accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
-0.5765113471945668,0.090450093701641,9.730874776125983,0.7774302742256959,-0.12168260186886962,0.20951142541986228,37.16417830502844,44.041123791056705,-12.957614538735491
-0.5041108445489993,0.12291969301966928,9.777781095243945,0.7784793433321106,-0.06297956008776129,0.2189019731457101,37.38940216899944,44.064246075227004,-13.080052523150018
-0.5097079831010992,0.16420543946639155,9.849381187792622,0.8004585941162972,-0.0926130097017593,0.21543719075837875,37.216280581797484,44.22788285622304,-13.288711315706903
-0.525089815498431,0.11324747143454554,9.82696451885898,0.7812995190473361,-0.12276300852962423,0.20771716767870912,37.22554865576665,44.01893352840082,-13.073277868654205
-0.49440605128980825,0.1184911422519111,9.782471618763552,0.816094435509882,-0.10578036761432788,0.2010579094054513,37.347775978760914,44.052164316336444,-12.910171742926293
-0.4890481166550616,0.22602443480293966,9.769693569547377,0.7986410882488445,-0.03594880646563401,0.23445047302338184,37.25076528612161,44.116566564032496,-13.202681653060825
-0.5047989687347826,0.07914455101749868,9.83378004695739,0.8072184425839021,-0.09312806610436038,0.203934380059907,37.279115821786775,44.16414871551652,-13.171375874300157
-0.507453504249752,0.12596855316188266,9.866185580592704,0.7693544725069766,-0.07076074827057616,0.23799107194677308,37.36125128917385,44.00923301691568,-12.933178299059577
-0.3961093932156899,0.0716536754937272,9.793320488351101,0.7988332483008747,-0.09106450145503894,0.23038885964749514,37.248287419594796,44.17436570465375,-13.283629139397325
-0.5688703637432939,0.10247461296809884,9.861269285456919,0.787875057693961,-0.03269184118456704,0.2251005627692871,37.4385780551947,44.1383766603898,-13.244058900957807
-0.503091920110577,0.08807931919326212,9.87043079639457,0.7751607890903826,-0.040361721131979514,0.2424033273909398,37.48373716211628,43.95508148656842,-13.270503231924515
-0.4776299917279151,0.1436473654505861,9.778813019760898,0.7755189925577282,-0.08217017822382112,0.2436533375981426,37.154694817046185,44.017006353842405,-13.238587656245862
-0.4675385590698656,0.11848430621672777,9.721015551227298,0.8002525152580754,-0.03688461067366243,0.24549014782256287,37.131510920210346,44.010357487180634,-13.123123361495228
-0.5393188746283312,0.06788178883892947,9.752697259738257,0.7892481985916824,-0.09774905342009527,0.228405567431715,37.30513827061012,44.08363571644628,-13.1335448637143
-0.49640804373855013,0.11908235144776957,9.699564588287423,0.7872396494766437,-0.031626481659617636,0.25006976876284703,37.31314223604093,44.043889873915674,-13.132629243952103
-0.5526654468086107,0.09282729098730857,9.919225077762144,0.7982337338232246,-0.005244338688543397,0.24168882064766065,37.02236884381957,44.06273963561071,-13.265048959243114
-0.5032049382061238,0.0713598939313026,9.80234580567739,0.755457297822522,-0.04547442054267075,0.2368469577964496,37.238439945782694,43.934956182895206,-13.018492410425669
-0.4737846827717089,0.09197148716613716,9.617715404223414,0.7919863817704232,-0.015847892691560495,0.2501352348948034,37.184563344353016,44.04777734152468,-13.125027011069841
-0.43281325907912555,0.18168262108267152,9.632431819608799,0.7416848819074071,-0.026771653800326707,0.2589382222718285,37.28499868981188,44.131063258920676,-13.036933860453257
-0.43769679124219985,0.10838512588719015,9.759182976448546,0.7997044378389159,-0.004984942286513593,0.25567358759299036,37.1718192258477,43.92889917580265,-13.141279822975795
-0.49005108485986965,0.11566654896429321,9.67444136966175,0.7417729951144474,-0.042736170741600056,0.24990565877591728,37.1142953443143,44.00813236493715,-13.202693070799658
-0.48367549722197983,0.016138376049535233,9.742464789877223,0.7823545866023968,-0.03517611822035619,0.2645158817843436,37.22245147642761,44.14030095430577,-13.145183770632686
-0.4488468218012066,0.08997801421406235,9.79071293596892,0.7638697756929691,-0.029814264802852507,0.27652921291885635,37.3571973505592,44.07526309140293,-13.06592314721955
-0.5340042009886813,0.06326909051930725,9.67395580487096,0.7898947308708107,-0.0236016995303463,0.276278234174825,37.223023385502934,44.130792805437125,-12.941167655760221
-0.5334090510144525,0.10414823910379299,9.801434787167668,0.7848977558349736,-0.04298477680405918,0.2768837248691702,37.06154606896941,44.07369426993069,-13.322412179853698
-0.4788370506123371,0.11989345986593423,9.828878288690213,0.7580677261422852,0.020616272773489618,0.2635746730104299,37.16285140133309,44.01067028903794,-13.19624504103702
-0.4372237480804745,0.03188873755162071,9.878703332853219,0.7787229282504144,0.00028290360868980357,0.27840645905206907,37.167074576001276,44.01815479123646,-13.474468839931166
-0.4799553936867054,0.060867404933265125,9.79513485930252,0.7421267936236806,-0.02465664592277129,0.2802386918015231,36.979159232929355,44.24818298872914,-13.262795886137013
-0.5936119549186925,0.11253402717450016,9.87414235050025,0.7704179188970757,0.007168056335496199,0.27801744274823953,37.04583138590131,44.07702342799277,-13.247013432035914
-0.41513322481289444,0.04467242713801186,9.878072873573926,0.7210403644978948,0.015035483162199405,0.28930309079204114,37.23465316937344,44.2469233451572,-13.20583318438825
-0.4808878228515822,0.057582165842377915,9.832035517044808,0.7618421296749585,0.04120203868914367,0.28418594552381415,37.24486521908073,44.03251343915639,-13.338541581456402
-0.4905863903070647,0.057891180373138354,9.735004470212543,0.740143917552025,0.0018162310792840357,0.2915175504105389,37.0234849800644,43.8696605824156,-13.193449451647279
-0.48580663953968367,0.1809971978545851,9.802637334303697,0.7342517217891509,0.047004665855177055,0.291592837672447,37.013674867965165,44.20264332455086,-13.163300578357795
-0.43555510374118844,0.12023098260201809,9.901107667727821,0.7420924099960953,0.019406287445962737,0.3014787346095803,36.99173680646535,44.0157271375809,-13.394992709505042
-0.47186777697303167,0.13160801535337296,9.81209313994068,0.7507943340301919,0.05321485267726669,0.2833491359939609,37.01591484856341,43.873176467642814,-13.246969025298142
-0.5690518271192679,0.18668521727326412,9.794150905564951,0.7247861266278695,0.025260861203795584,0.3037112996162817,37.171273879178905,43.844437642648245,-13.41439517806923
-0.5276413022010901,-0.04755133667959152,9.630845022055142,0.7295872152403656,0.02107829718785465,0.29474612403744,36.98753056763205,44.00280747736347,-13.246113446485266
-0.46631650893270576,0.09925417437589652,9.762564308934603,0.7245571133289364,0.054517541094473425,0.3133839390245,37.10018368610773,44.10942829714668,-13.138137666473746
-0.4963212468710806,0.08546854106356572,9.817357551961095,0.7304296507895053,0.020301845631126903,0.3165118594673139,36.84972781930117,44.06262392383026,-13.216925483733437
-0.49309868752225033,0.1272237594439411,9.753549592925957,0.714147668144344,0.060252931812205035,0.31436419769866136,37.08385975631374,43.77225026380669,-13.237047314446773
-0.5346079180192685,0.11550982937928107,9.815590657494814,0.7294368540082654,0.06120944711423201,0.32156615318377924,37.12018494423858,44.08098361619154,-13.282823278048044
-0.4967560681463209,0.005942723121869664,9.972333535741335,0.7420014886477856,0.039422838335095425,0.31945416132102455,36.857030641002034,44.01348887495512,-13.329141390848537
-0.5364577790491635,0.06595525681124484,9.75268655400835,0.7124901244711455,0.09319568532980595,0.32250447076315897,37.206497651345565,44.021912015725135,-13.229479570880562
-0.5147575963415726,0.12723313230957745,9.689892913076505,0.7398635963643546,0.0640627353666903,0.3280324133215842,37.063103948060416,43.87965791331074,-13.085099235874294
-0.40414920147951416,0.11678247734940386,9.769175531370509,0.6989596688781093,0.05276390909436732,0.33408782914030727,37.029916991877386,43.80761053203563,-13.23428204294779
-0.4958225252569078,0.1277492530083495,9.7067494324204,0.7291190731805515,0.054412330705567565,0.32644193006487765,36.98338629985244,43.876692433746214,-13.384410427808605
-0.4503101286312095,0.0826718922876234,9.812011908676146,0.7296569071211891,0.0610898342979232,0.3177301074273214,36.98017081082262,43.91837773809378,-13.234382272626771
-0.4304266890854781,-0.012015787232340536,9.917940571598834,0.7260720900620526,0.04988382321191619,0.34928087269143476,36.991082776134256,44.043516535338824,-13.387315696026176
-0.4770847079316473,0.15950174513902715,9.769844771440853,0.7808772119810048,0.07515736906859952,0.32537366383370836,36.93762223665122,43.93075078198294,-13.335738249838377
-0.35018806503816047,0.057578429833498077,9.79559786910953,0.7310767361717194,0.06279060938888786,0.35478073305930957,36.956886021350165,43.965185593035635,-13.165229414225909
-0.48915503462624094,0.05774432828472181,9.817184592997696,0.7449901380557467,0.08099854436646067,0.33757183006255786,36.99219163163325,43.905287327263345,-13.246050219804335
-0.454786128487009,0.09083933550787587,9.78884104494842,0.6900613932939497,0.1041314783919858,0.3346823940846622,36.88947359710083,43.99715553984153,-13.174620215788629
-0.5655111377003099,0.049975645877899,9.905193309890537,0.6882374974284282,0.07312534618876651,0.34800681734753663,37.0220694280725,43.85580879044603,-13.23096951659977
-0.49966384905599703,0.14165730886504166,9.820000715157201,0.7149510975517266,0.10200483267775766,0.3232952568510927,36.86114432536909,43.84719258979077,-13.218621131890197
-0.519567541623522,0.07298091171263998,9.745106085991138,0.6666265240167417,0.08266042645748684,0.34463218782007177,37.01668837842534,43.963045355841466,-13.208802745194603
-0.4867503582027746,0.11879923603455528,9.834529247185674,0.6690354174595876,0.09380769574041571,0.3351560026608241,36.745848598759714,43.88052234853972,-13.325427846725427
-0.5014956208335043,0.1577891118281827,9.759773370068435,0.6726806119010368,0.10903384123095854,0.3401909391150258,36.97951125648444,43.815224961717824,-13.10940187039243
-0.5249502436907759,-0.02808773754924667,9.898638603962443,0.6815414812479016,0.1010760178892191,0.3420788330566762,36.89230044758568,43.91053006106261,-13.248386007873869
-0.5861148154494035,0.015841129964549783,9.711144549183807,0.7142733568029024,0.12165874246089425,0.35245069872023993,36.89704439713994,44.00998830128521,-13.487511248968076
-0.5421581602550639,-0.008415373761049269,9.83415954782285,0.6704960679372032,0.12308016860101674,0.3416885604309616,36.79987231802196,43.979663878255636,-13.231279171565967
-0.39993865953480234,-0.02196038884623066,9.77952299538652,0.6698580162962464,0.13264509555075304,0.35581040103215755,37.06942869015897,43.997070094826896,-13.026711777290595
-0.4024290496839749,0.024440313622749656,9.889332697531112,0.6889096474279047,0.11916609245845369,0.3666557082923868,36.953881083807936,44.0433743025118,-13.22228746461547
-0.48785471772592,0.09446397944512318,9.908142944928324,0.6605068636738187,0.12244694562122908,0.35296349687121925,36.83489533994362,43.93398082958676,-13.203772967544126
-0.42366673266157706,0.03910142166890597,9.900091952690111,0.6751255460599981,0.12214173474322129,0.36280969255303946,36.88193819029426,43.90894403692397,-13.05746177480653
-0.4325217682413896,0.008796915058301984,9.720217700524051,0.649822515728858,0.12528892288623297,0.3668564849504396,36.93533274279754,43.86689976806808,-13.377968867740126
-0.5155314990351674,0.07814017671077259,10.025941759491383,0.6349338118494846,0.15022876860929413,0.37371602646244956,36.901952705505444,43.871733273570314,-13.22315199023388
-0.5225951706643283,0.019650559952563023,9.923927001547275,0.6451305751534329,0.12560486829799147,0.35753513187702735,36.77245239935196,43.80918968989653,-13.23266763076156
-0.47085971085187356,0.0346990282979311,9.73706596722217,0.6537012439438935,0.17844137276419694,0.3610787773466792,36.73501744822033,43.90934984238803,-13.350840931899945
-0.38701098962385005,-0.006201882802665468,9.77224305023644,0.6391573121514854,0.15457641140589695,0.3644997785608526,36.67002084503127,44.00619006535741,-13.546926232729946
-0.3888412947171226,0.009521429579169658,9.87017246224284,0.6649275514672499,0.1745197900536602,0.3689586539764089,36.85711746923954,44.096452415805274,-13.181363652085963
-0.46174840523483196,-0.0212787485593435,9.815053421555891,0.6403124918568064,0.14955083408725842,0.3865873525778029,37.06762103100967,43.99310470604267,-13.24478897311725
-0.5341470754134902,0.026361918035752732,9.762963208798247,0.6062543311441371,0.11420862578774674,0.3671435762562266,36.83957461021106,43.840215251583814,-13.379535780784733
-0.49440912779252216,-0.016252592791686067,9.750792139327414,0.610265518269022,0.13886022025678252,0.37430235426077163,36.72866932519909,43.8851385669123,-13.312922524288387
-0.4049696610699084,0.05808385836872382,9.959997654423008,0.6498617177936945,0.16597710510208188,0.3613533516080859,36.6050223236302,43.6798932413773,-13.38544039710059
-0.4500230196591267,0.06959534303936779,9.838508381471055,0.6466182751165933,0.17054640250005454,0.38836593535252983,36.81026061599132,43.8746695937234,-13.417631343613616
-0.5452810614289648,-0.0005212279924164918,9.77618943124343,0.6551671069280812,0.15701417408059534,0.3676364518131368,36.85710056809144,43.84133378899737,-13.386331601478771
-0.5150199160417286,-0.04385546603413732,9.777377445737677,0.622647497491949,0.19794498841548958,0.3800028987647938,36.750709839557324,43.865036611935366,-13.382266498718973
-0.44252071376187274,0.07304813792988837,9.792078824680196,0.6223533412479926,0.196730723723468,0.3710163886189089,36.72362041407428,43.67512333330141,-13.408546291325024
-0.48296212691710744,0.04823975719849956,9.804023156617223,0.6264518019330932,0.19675817823930655,0.391117936763977,36.8374395409697,43.95803246598504,-13.442942528886322
-0.4526789575063352,-0.0025312336480661467,9.797603412794997,0.5919347846933649,0.20733925203131837,0.3757345880400825,36.674070502315146,43.9323168994362,-13.387216536840098
-0.43977831608110396,0.05609693109916018,9.979940994275275,0.5932361809556205,0.21729805398157342,0.39893784505790647,36.696980719789266,43.87605801880809,-13.375789022220118
-0.4750918198165224,-0.06458190751524119,9.851284326239842,0.6071454045942731,0.18735900446376702,0.3930082402619554,36.855471308039526,43.934486003127255,-13.413197563386582
-0.5509193029261386,0.017923295262943152,9.651267165298473,0.572318145734791,0.17634487578843774,0.3941256521640448,36.7272184204485,43.740805682071176,-13.483557585181615
-0.4848947082519293,0.051755217178487065,9.831278971840788,0.6134972505792159,0.2162749457847851,0.3904093460996973,36.6654208264837,43.85531810177478,-13.403239041837672
-0.36582136701731066,-0.026420022644598015,9.752961670818793,0.6411326460338795,0.2038440782075573,0.3963567383199982,36.69432744109756,43.684500227326524,-13.433132590643455
-0.48951693515335826,0.0873621875106226,9.702759145414262,0.5926471389911177,0.20265894810911647,0.3838586234384368,36.941183302217944,43.77438230259147,-13.54791082749204
-0.45850904081955934,0.07185772848778849,9.709312466485125,0.588432251376534,0.18749810117984209,0.39756162468858425,36.69914534914234,43.77154558879995,-13.452618759400051
-0.48477769879972515,0.002658868531584379,9.837059813300757,0.5856224980414787,0.1994243339257895,0.4043529836371854,36.881591018084315,43.79039468826704,-13.335675357473196
-0.5320420492882955,-0.06658780670238323,9.867439909310342,0.6084969990743406,0.21157907822900804,0.39547202767123907,36.446775140961684,43.69840971087159,-13.48094131673576
-0.44568261178619506,-0.047252715977661425,9.84738435558298,0.5590493796571587,0.21685469543797606,0.3870940321401612,36.44513470052102,43.96363791930528,-13.314523901926103
-0.4283465354422453,0.019637556186253614,9.682244671790121,0.594385997070686,0.18148634885660286,0.3937706710720537,36.8176036706514,43.85763189130753,-13.465778769419757
-0.46488613893823,0.06984775226002743,9.806520105177059,0.5401898954386135,0.21854413880499018,0.40442297048345616,36.54171419155095,43.73321524826409,-13.216437693235052
-0.4391344059216853,-0.027180919737472563,9.664692262417132,0.561587694579468,0.21492499554055103,0.38321598010461644,36.61570954688078,43.62574080740046,-13.280946591461882
-0.39951730011530395,-0.05264584897400876,9.805772513177297,0.5681765719650289,0.28967284660606285,0.403733833735441,36.655054177999915,43.90546693276172,-13.628134940963108
-0.4522557907217867,0.015415244954036077,9.859838970824637,0.5796210615068658,0.24619738037538216,0.39884559975509426,36.57062839535787,43.88829953280311,-13.30525144502317
-0.4213523650509061,-0.0007898888386097015,9.77377080160424,0.5542948262828843,0.2646531772358139,0.40074523322558986,36.72927264602562,43.67073267254762,-13.44122337753074
-0.4102228150760073,-0.05016317579606766,9.875278155773792,0.5319140176556251,0.2474314423058073,0.3930106938847428,36.70986824761105,43.87880894406458,-13.355823237111322
-0.5041472716392938,0.09873437981084453,9.988571391761134,0.5570267255252954,0.2549511906643058,0.3951644876154599,36.61564326829596,43.72150777084005,-13.418090582857197
-0.45865686069333533,-0.022718049428469413,9.96042431507126,0.518235261413222,0.2454318424681249,0.3984646664479707,36.41200203782307,43.7704648343555,-13.56642588733985
-0.5009347461822323,0.032690883012285475,9.616300088739662,0.5780593256319914,0.2362388621114784,0.3935199401774853,36.6097742223622,43.7615405189581,-13.371313779774281
-0.4314424939482669,-0.05490185155556719,9.837086229340365,0.5197275516747221,0.26625270252531397,0.3983899349111629,36.7187243614837,43.68099493977746,-13.3477765697573
-0.45501987485181244,0.005328291556170418,9.910428186009748,0.5495939365223179,0.2500010945429428,0.38651430258902036,36.659653707760285,43.73790272232363,-13.329469055960358
-0.44968620029190515,0.01870102939850159,9.699539534390956,0.5426466022921828,0.27876649406699505,0.3909830875140575,36.5069214813849,43.73618424797374,-13.426545968599953
-0.430129627196326,-0.05338655753264472,9.832594442808757,0.5075492737484095,0.25586336746957467,0.36688824958472666,36.67545731401334,43.83494623522657,-13.234746841376381
-0.43625106750973175,-0.056822639361956154,9.86443789045585,0.4821221092303757,0.2971375139702853,0.4094960162117318,36.569851680391345,43.871318680040126,-13.408981461059417
-0.44242726842269886,-0.045779053918337434,10.066766846081586,0.5092118933427976,0.2979180474119603,0.39971157386770517,36.58545108319102,43.62385901989509,-13.317487362391159
-0.45779577615587924,-0.03034124818279283,9.666272343065337,0.49530211694122683,0.29623973776652435,0.4087143632931537,36.60698709768448,43.69952490503654,-13.42618953555956
-0.49007466518108916,-0.0867807891995654,9.644304217928049,0.4725375773962946,0.28583328611142017,0.39359033419193945,36.80005550799907,43.682652913052266,-13.450617571854403
-0.4263578329790015,0.026139716909299303,9.854426376192691,0.5060127398539478,0.30545866731162885,0.4049227093223838,36.489181670522896,43.562080377907286,-13.388728612857209
-0.4468603019299959,-0.015620005099811478,9.944085145359553,0.4912607820164631,0.31985494158684746,0.3838395912117108,36.56148081106744,43.71903332185234,-13.405930518353195
-0.3919283504938309,0.02401554447461573,9.81962344087651,0.4781188185535755,0.3575936294881069,0.39918858840578963,36.404340664456946,43.58821929985751,-13.508643968180948
-0.41328283281202066,-0.0660091572620929,9.74942392936579,0.48444215709472754,0.3085453191995803,0.4078541715354609,36.39600570888585,43.5608549119332,-13.581442231238231
-0.4422804111194378,-0.025676666688885928,9.972575672730542,0.47608426370558593,0.2899312040669829,0.4064171938070425,36.67413457657406,43.70407056391896,-13.431526967293653
-0.45914395377942363,-0.07187199957327878,9.904134273917222,0.4559390783118823,0.305469151869599,0.39488516086074377,36.46275462447329,43.53474089732078,-13.466967299093483
-0.5029188772072485,-0.10034456622505034,9.853624623485691,0.49197761177649824,0.2762555121654682,0.3920801080746299,36.517577462924685,43.63207502630353,-13.4369995471112
-0.4573501068375127,0.0398461447173734,9.827864377395084,0.4487407778537082,0.2998468069176073,0.40099684487129883,36.40807102422047,43.83899678955596,-13.585064012892987
-0.45030382348477827,-0.13749116284009835,9.854664316337004,0.43740619483925497,0.28329871957617214,0.38850562854415754,36.58847743709962,43.478522364585174,-13.531908974708974
-0.34946485979584685,0.009004997457498214,9.713356167111247,0.42412286670889127,0.30910250044903753,0.3846265708651564,36.38115298654123,43.645991391757875,-13.514232586154183
-0.4033014218010506,-0.08936697571173254,9.804377890326704,0.4453074399109537,0.36493862447276776,0.3963714987443354,36.59694312805536,43.58643194427451,-13.228893471622069
-0.428419855373055,-0.06008196034608605,9.821064429091875,0.42964525533918496,0.31586118721213613,0.39722924357836753,36.55544763433553,43.58792476016385,-13.407248846953204
-0.3521528199112882,-0.1022194524406149,9.707547809986696,0.4298224734623594,0.3121548661432258,0.3673717603593334,36.474925625033414,43.60393216673528,-13.537293545766337
-0.39941845633298384,-0.03729681354123694,9.891061902279295,0.44859488439509604,0.3118134428343766,0.37931121821327796,36.31585873644167,43.57120609505525,-13.363832500011535
-0.42465950458483365,-0.07032287606014499,9.775039324927617,0.40948459552240163,0.3110471954501385,0.3824773160786262,36.26591591080911,43.74087594397911,-13.281686352082614
-0.4053599147907785,-0.0474795072719423,9.88796153815409,0.43392467945560925,0.38408344014758283,0.39953596922426876,36.45797765343862,43.62915236072857,-13.419806940428007
-0.4457226615754133,-0.05476990076021529,9.773576460584506,0.3742346952658385,0.36934594997591536,0.39346672604723204,36.40243171022433,43.584755028673655,-13.433674117930064
-0.4354946722667517,-0.033097881523292266,9.980795285810837,0.38966407087387117,0.3616925425461142,0.4093340813421058,36.466071825804036,43.63675559438226,-13.607542663847191
-0.3561384672838278,-0.04263889172958165,9.726217344273783,0.4095427181876104,0.34909174433402684,0.38909154135010593,36.389293926047564,43.684154283812816,-13.488396118593222
-0.3395668928174063,-0.07767337243668057,9.942737333055797,0.37549629154664,0.3202594781026031,0.38879143573004604,36.48733056120154,43.673325115566485,-13.680042783319639
-0.3817085055713402,0.015131459367348783,9.736361874129427,0.3869777099113038,0.34952343318336015,0.3995844489174319,36.10696852113939,43.6142331822879,-13.59386919105131
-0.34363712285006104,-0.11810902491622878,9.843158992079875,0.3572071635142683,0.3910206646875619,0.4011183445890992,36.40115227146092,43.483927126883735,-13.378535353376302
-0.38659326905500135,-0.016577251332108724,9.777729810629541,0.3399821697305296,0.38569277865325635,0.3908011924429305,36.24451431252382,43.676721771670856,-13.435734839327647
-0.34208417057476326,-0.13982114755018987,9.904221429062888,0.3837677713071075,0.3653033412174113,0.38709256500867095,36.2571565150211,43.61576013331719,-13.334177410566166
-0.4050707827846992,-0.06823040767172919,9.897299044636952,0.34383611846564777,0.3483727875479982,0.39523000719490753,36.27621483227503,43.43942589301071,-13.54842421823427
-0.3052021832722414,-0.03223905352150755,9.81690719170318,0.34917159921015567,0.3734576145328467,0.3905357426944214,36.2508962157178,43.54659341812411,-13.630168237259584
-0.34026480194852426,0.034955774829085975,9.717317603720394,0.38369534309826897,0.36498511277134366,0.3843105666040834,36.17992014881895,43.46287241847816,-13.541391289216788
-0.39913803094473427,-0.12958115773815587,9.784284663149906,0.3353225186137265,0.38619754200540035,0.39388991584061006,36.17336118970791,43.678282366557035,-13.430725984605587
-0.45139375247250496,-0.06625050984605199,9.914472140717496,0.33652550337179415,0.3747998861008001,0.34917458689267433,36.40571920389878,43.515065163706446,-13.441931767453145
-0.3458247852805968,-0.12794072288774802,9.641888692470754,0.2898225166484134,0.3778613704427532,0.38763799612431815,36.30168743094554,43.67093119228547,-13.401703762831335
-0.29864008869534825,0.016874644605798975,9.707609191453113,0.3149151235349062,0.40050827767580893,0.40077264208227426,36.2344069322892,43.375350076613174,-13.343722731673484
-0.3965192680207501,-0.15018664225462397,9.750749462729255,0.3257489757396779,0.3710233436208137,0.39019712766552583,36.29963332358177,43.727860485469854,-13.557981632932524
-0.39329759985575174,-0.07438482642906753,9.99181004410818,0.3166726859412573,0.38240398759319516,0.3757394211240725,36.11390281979994,43.52923092313222,-13.546303714502237
-0.4097296336441518,-0.05607047617534992,9.689523895705515,0.29335897080593387,0.3990189108546683,0.39359195676706926,36.32712658209802,43.634678390605785,-13.569372793140577
-0.3281970751549685,-0.036242940567628466,9.694041646147753,0.2752880213477953,0.40088361787024795,0.3878119834574092,36.12939029260507,43.46585554683034,-13.55741237586548
-0.3988490304404641,-0.07123093531948319,9.880703568863188,0.2736256390801236,0.40319319724145153,0.3830321187272459,36.19273885212945,43.55450912486537,-13.487534513631667
-0.3588050203483734,-0.16268859725989102,9.806188492006315,0.3567871637180928,0.3952905368571119,0.3761964199198026,36.04023504942258,43.49990479133194,-13.665910969994705
-0.3461784720246648,-0.10633884596522973,9.90346599525473,0.27246002856334106,0.3769041239192137,0.38466811354270564,36.265641130310485,43.38357259543689,-13.355131340621005
-0.3641396309444529,-0.04987935002821467,9.804130537064356,0.29974882454473806,0.4060791042606982,0.3811272651576818,36.30837235513962,43.52921010924001,-13.551235242471524
-0.419432912277899,-0.0788209733736075,9.862391059394728,0.2968128566020982,0.38674260137259925,0.37061075326131454,36.24868447633201,43.25608068466638,-13.578536280541355
-0.32686268611695435,-0.0575108353878791,9.66455841378814,0.24240277765457824,0.3586217904180744,0.3940664855137143,36.19320668481924,43.47782839974163,-13.580821012542074
-0.4034585919845618,-0.03552827112179004,9.668341350039931,0.2773644903681771,0.3961958037812468,0.36981703401705135,36.11813860330663,43.2259740763131,-13.405654727569726
-0.3819830812972513,-0.10565753074006798,9.713782242941328,0.28162841778291764,0.43418906801521884,0.35404539356246234,36.382135151732484,43.49501464810022,-13.654854818362649
-0.37109703971446945,-0.10566053481870841,9.81597477207673,0.25659144037083204,0.4159249506906247,0.3776807173431373,36.12091474655908,43.48192923129592,-13.568134738019983
-0.4022928697255826,-0.14373923222724677,9.885614870395262,0.25329292542953097,0.458121634919482,0.37119044996592443,36.27199506345566,43.4780918357856,-13.424592878463333
-0.3009749215196575,-0.1065334658518819,9.922695361279867,0.2624761367387405,0.44657866963973947,0.3721013501271535,36.26538299367358,43.36027635788074,-13.537194967341994
-0.42188465138965087,-0.1484696478691649,9.745426582028712,0.22340462842627465,0.4447029764378808,0.3647397129843504,36.223587451733394,43.268818955144106,-13.208123477539349
-0.3544150623711171,-0.14092329973659387,9.72570519442563,0.24650845810699168,0.4029103157287429,0.3632592967229313,35.92193208260993,43.58967054350302,-13.576234936336094
-0.36882549883726423,-0.10780717471831469,9.770736657418691,0.25101775702576845,0.4082242817657595,0.36678459520879775,36.05650128446411,43.50624338834993,-13.578470128031263
-0.346145283400386,-0.04355972539676052,9.807943979979658,0.21434679423963446,0.45687371767239854,0.3714727118614103,36.08341729528429,43.412218196623975,-13.472118921648569
-0.3631692238501067,-0.09896512801269242,9.945474448204756,0.21610836867195363,0.4451583107848793,0.35890745108796945,36.199824713680776,43.2312815664165,-13.415003453890488
-0.3096356091591326,-0.11536447350967077,9.840971052247866,0.20804082768537085,0.45772779842370814,0.3577043003985687,36.100074051087255,43.47087575353254,-13.414665927322957
-0.2666310592421634,-0.0983869065444254,9.907085197426591,0.19154697313412883,0.4337972403861524,0.37206011305939973,36.200415657895256,43.56181031670437,-13.427929948796768
-0.2970995466777331,-0.021341399553683874,9.63117483658901,0.19218967502775186,0.4533814752251061,0.34657242459155235,35.83173913897092,43.36134180101881,-13.520421349665737
-0.31045074261608013,-0.14749081973284148,10.008603810978455,0.19489814472233002,0.41680662360728654,0.3466620006116402,36.18876656591586,43.512110302469694,-13.340454797378435
-0.2866583705713477,-0.12071885615712664,10.007065960279197,0.1691655507508072,0.4664816402790767,0.3461816332255449,36.045078316425204,43.462414547928084,-13.416588544064489
-0.2962246104835151,-0.10506047872940955,9.789681261138979,0.2071505130976179,0.4555919695495807,0.34579849087314973,36.224341256428765,43.3075215452784,-13.656746061588233
-0.31443219983297227,-0.07664171342207181,9.81327549846327,0.15460209991058121,0.4421033851200395,0.35755472484843726,35.98828900348658,43.376687233936146,-13.54045362767728
-0.3748959635177287,-0.11935875570279406,9.792673596548603,0.14389708744010138,0.4609181697276382,0.3435330709130757,36.09260210511481,43.52991047361732,-13.672447616797784
-0.34855919551123543,-0.08892721262361522,9.952249881460183,0.11070738110288139,0.4740458162996707,0.35628892644741866,35.952169577910254,43.180083060312704,-13.54980387905618
-0.2982571745083268,-0.15512479665277346,10.020187625823453,0.1863502327762533,0.4454346464421509,0.3484313469274524,36.10542644704101,43.387087009487786,-13.641968768446828
-0.24987520400414415,-0.12329815652060722,9.824619554094916,0.1514871180952212,0.49979668894152907,0.34199567168583994,35.95606780147891,43.2134849958897,-13.724913874516503
-0.3330247075035423,-0.012172249694096693,9.870779798583595,0.16360457375993742,0.4662531945810031,0.33323198630861955,35.90606049204652,43.4751698623936,-13.560944897817144
-0.23439173051768591,-0.12743570967104684,9.776146739273676,0.14665908459180182,0.4871120763847751,0.34215551176908593,36.05379530679722,43.46983260800267,-13.444700192141031
-0.35847257512348096,-0.24226840722926773,9.748368390635179,0.10762883619513583,0.48603835525610534,0.3368496586380346,35.9852631276536,43.2285035717953,-13.593304782759908
-0.370471220191151,-0.19534403908168305,9.923160325128144,0.13641555328389274,0.4507821407001146,0.3424696285069548,35.97267845982836,43.383208819630454,-13.269734583412585
-0.3759681765815314,-0.111994910716638,9.721487508037905,0.1313339421289133,0.4684784521355717,0.34036772137611926,35.85252036484357,43.387027700295896,-13.446433216591481
