true_accel_x,pred_accel_x,true_accel_y,pred_accel_y,true_accel_z,pred_accel_z,true_gyro_x,pred_gyro_x,true_gyro_y,pred_gyro_y,true_gyro_z,pred_gyro_z,true_mag_x,pred_mag_x,true_mag_y,pred_mag_y,true_mag_z,pred_mag_z
0.2300183080849128,0.02285677,-0.3118068621508346,-0.15072651,9.886908148906342,9.801514,0.6524056244799861,0.42483893,-0.5544032712433942,-0.47743937,-0.3825095916202473,-0.26635677,37.92478061364807,36.85548,42.48538243847005,42.60896,-13.191119063647538,-12.534771
0.2093341117462231,0.029531943,-0.2541271320937951,-0.1491768,9.823224876979154,9.801973,0.6479171782520672,0.41690806,-0.5989777197327847,-0.48057002,-0.3566525229273706,-0.26654586,37.80235772167501,36.834515,42.47696810464493,42.61181,-13.521945475386357,-12.531621
0.1370345136993498,0.041770987,-0.2838663711402876,-0.14770897,9.741650389935971,9.801907,0.6526400680325745,0.417263,-0.6063299264333707,-0.4762336,-0.36078091577143295,-0.26572952,38.06668718955735,36.819206,42.51861068807394,42.616314,-13.31819639304781,-12.553749
0.1721419913723203,0.036884308,-0.3086822166760802,-0.15125309,9.921072084530485,9.801922,0.6523780127058258,0.40684688,-0.5792318337454888,-0.48400363,-0.3687408814755227,-0.2705069,38.11856211790354,36.841354,42.51801151866544,42.607433,-13.248246425443767,-12.541346
0.0375013023191981,0.03283228,-0.2226915466186346,-0.14985904,9.971596255521328,9.802861,0.6378458211717285,0.40143323,-0.5391082125406726,-0.48851198,-0.3794556072464821,-0.26162884,38.08504070443261,36.85774,42.49642049232428,42.630745,-13.31754818811094,-12.549673
0.075596936407635,0.019161023,-0.3237138186580711,-0.14844188,10.026611676554156,9.803032,0.616961406976888,0.4106994,-0.5829184033910058,-0.47928548,-0.3645389234340541,-0.254952,37.733710011890246,36.90448,42.71018414421204,42.639355,-13.43158010204307,-12.575467
0.1602549257224404,0.005312072,-0.2498292913318734,-0.15274693,9.731965078469358,9.802371,0.6639931724246693,0.41021776,-0.587908513827378,-0.4771812,-0.3776865913747367,-0.24966106,37.93972387592991,36.908154,42.46367087805186,42.68362,-13.355308790134604,-12.598305
0.17819594005840259,0.01599936,-0.2287056144811476,-0.15313229,9.845329991119277,9.801336,0.6477499382206338,0.4061235,-0.6440371042529358,-0.47660735,-0.38389755923052515,-0.26971385,38.07796590120136,36.88397,42.65366206102059,42.630013,-13.24168502010092,-12.594085
0.11914924815423608,0.01967741,-0.2107830542837649,-0.14591509,9.710521886663717,9.801863,0.6060032421714372,0.40417147,-0.5942670921658965,-0.49056622,-0.3844735469214904,-0.2652407,38.31058742708858,36.898308,42.53477079698565,42.64492,-13.39442397026484,-12.569446
0.11221735878145508,0.022576237,-0.3333874345918559,-0.14438719,9.7795101750063,9.80166,0.6235727704630958,0.3912065,-0.5585433846750585,-0.49287724,-0.37033114277769374,-0.27725795,38.1144086777803,36.941303,42.43938584093073,42.63503,-13.42413188406843,-12.557843
0.1604960548784702,0.014474908,-0.2403071979884982,-0.15139733,9.83932600297466,9.802181,0.59488194024847,0.37604806,-0.5914707276583788,-0.49517184,-0.3863494844726976,-0.27909917,37.89262877617014,36.944767,42.57543269099759,42.643887,-13.440601495747956,-12.552249
0.1883346472432352,0.020369234,-0.2065670748324519,-0.1457935,9.901288488890854,9.802593,0.6046098123987793,0.37799856,-0.5962839715540306,-0.496204,-0.39170081947896557,-0.2738816,38.065979711339416,36.931686,42.57518987341096,42.66518,-13.302308200683145,-12.572593
0.0796456162820434,0.026822105,-0.2589679383974481,-0.1371271,9.689940490943243,9.803054,0.6090801682964242,0.37833023,-0.5758151236252764,-0.49806792,-0.3977095409520337,-0.2714234,38.01506113125843,36.935566,42.744830516443386,42.66951,-13.360326716031032,-12.583882
0.0619872561546603,0.022415265,-0.3219752977296595,-0.14403053,9.637587074520257,9.801975,0.619535309705455,0.36943102,-0.5936788177770091,-0.49796954,-0.4007063065706721,-0.28714174,37.88659289340082,36.973152,42.47216841077893,42.67324,-13.358044365773203,-12.559392
0.05131264858424111,0.01209924,-0.2283073448770586,-0.15382548,9.7683095802138,9.801995,0.6150792115262459,0.3542788,-0.5920820404798459,-0.5031238,-0.3896838485269942,-0.29517227,38.07929523231152,36.94423,42.58483451873004,42.65941,-13.401317824776122,-12.52791
0.1018820993040076,0.00442592,-0.2631258537519714,-0.14864448,9.641795614441149,9.80326,0.613062059006186,0.35564524,-0.5822990770263177,-0.50817066,-0.364735667926291,-0.28579998,38.021854215888204,36.956768,42.493012035417216,42.686638,-13.307957764652231,-12.54197
-0.0015623162451644003,0.0027675682,-0.2697990436952267,-0.14983681,9.89877522410273,9.803025,0.6050665381524907,0.35003713,-0.5797750243223283,-0.5088816,-0.3693132064003234,-0.29197153,37.86114487385152,36.944798,42.79173870586921,42.673985,-13.392095469916123,-12.528753
0.0502112536985921,-0.013654437,-0.1103940023968387,-0.15037802,9.808299160276029,9.804056,0.5978266699732094,0.35414165,-0.6061428198922288,-0.51241446,-0.3659504030503508,-0.2742113,37.944593153047286,36.962433,42.62840603495399,42.730175,-13.507121454390433,-12.548242
0.0360882905324307,-0.010400219,-0.272416038692341,-0.1360628,9.86898068985141,9.803876,0.5643061325437103,0.36980054,-0.582595371022815,-0.5088536,-0.3954128089411269,-0.27091998,38.2548504943568,36.953842,42.59564363848748,42.73223,-13.367982017766463,-12.586696
0.1360845486786662,-0.023999108,-0.2974220535783983,-0.13931617,9.846723874288385,9.804042,0.5593783226887005,0.34976786,-0.6342909427920198,-0.51501936,-0.3870682067891121,-0.27566352,37.93804507646987,36.9799,42.361915410029965,42.724953,-13.271602013633174,-12.589359
0.0613213947604548,-0.022005884,-0.3172166758805024,-0.14193727,9.737657761320015,9.80388,0.5499068740134817,0.33799115,-0.5780939584844363,-0.52099365,-0.3772615525049136,-0.27865988,38.04702541009371,36.942192,42.72053513272724,42.68662,-13.60004388943124,-12.584778
0.0498045894024033,-0.021097718,-0.3434195687090755,-0.15022498,9.925147442144464,9.80303,0.5506135737832162,0.32598695,-0.6011226712013812,-0.51547503,-0.3927586076282989,-0.28270775,37.87517783291632,36.97679,42.528412842075056,42.704967,-13.450959831229945,-12.5932255
0.1145308646919174,-0.03132754,-0.2893727025581937,-0.15631816,9.794025552741337,9.8036175,0.564111075904652,0.3180392,-0.6225602052911109,-0.5175485,-0.3867168214646964,-0.27290913,38.089727913438,36.95642,42.70832481666874,42.712116,-13.161807256340497,-12.609276
0.0445755902287377,-0.027502924,-0.3038024863272723,-0.15608937,9.74776627922672,9.803004,0.586399236073072,0.31463823,-0.617390689278939,-0.52388865,-0.3852065105968978,-0.27860636,38.082845966016656,36.987194,42.597955883731366,42.70159,-13.57213410156868,-12.590133
0.140207762934496,-0.026663473,-0.3279577230358793,-0.16205235,9.744561311573866,9.802775,0.5261433298386824,0.31089377,-0.5427812336224612,-0.5207161,-0.4084537983893113,-0.28073132,37.81847420014486,36.997066,42.593577143972446,42.704872,-13.518938828487604,-12.584351
0.11377388159937359,-0.017274188,-0.2657470151710537,-0.16632666,9.758672777153777,9.8022585,0.542856996666124,0.30284867,-0.5894903191756623,-0.5133635,-0.3986735265850077,-0.28830293,38.15895399711747,36.956398,42.80416549872861,42.702602,-13.332129692224948,-12.592043
0.0825027737741262,-0.013123274,-0.3092858894628204,-0.16279964,9.935632736207776,9.802799,0.5170154528890374,0.29870984,-0.5617454901051592,-0.51675266,-0.3891570431353805,-0.28672016,37.93507109416828,36.999634,42.92597066381467,42.723545,-13.29961853311267,-12.579173
0.0985754145053576,-0.0176841,-0.2809919550104617,-0.16458417,9.83123331908886,9.803182,0.537691436380175,0.29771638,-0.5894481579803871,-0.51444596,-0.3973193147487683,-0.27759662,37.94653276010729,37.02867,42.745927864066026,42.774303,-13.410176700941928,-12.58074
0.1213889101392763,-0.012685768,-0.3095332657468811,-0.16583806,9.840258077457277,9.8028,0.5371466063736354,0.2992614,-0.5491268963665284,-0.51032645,-0.41027877118389916,-0.28279635,37.86737144121974,37.028923,42.613123616791285,42.771217,-13.293093767220274,-12.584573
0.056546334446451504,-0.009714623,-0.2487042031865537,-0.16905876,9.857650592143305,9.802654,0.4907796045489987,0.29663366,-0.5897620096474876,-0.5059933,-0.3878111338436606,-0.28809908,38.00860924912236,37.0002,42.61442904560503,42.74908,-13.409480980503533,-12.578797
0.0423462516344139,-0.012173141,-0.3031272166831811,-0.16718452,9.924751644010186,9.80309,0.501848282005762,0.2956706,-0.5952606595393127,-0.503697,-0.3880933447215222,-0.28280437,38.02871702677277,37.00846,42.76533498189123,42.741367,-13.508142731516022,-12.587058
-0.0197710718343518,-0.020453105,-0.154410544148827,-0.16841012,9.826339479177314,9.803126,0.569807787002618,0.29186788,-0.5869024891391781,-0.50398,-0.4061879269772343,-0.27743348,38.004912270225645,37.028057,42.69963217306957,42.765324,-13.440217998072416,-12.606793
0.0131896880519059,-0.025884677,-0.2513704697283039,-0.1596087,9.74322944967268,9.802798,0.506386190822638,0.31173077,-0.640941574633424,-0.5008226,-0.4085618429868216,-0.28032225,37.9343362779119,37.04384,42.69952129827111,42.748848,-13.49902575606809,-12.618832
0.0977603714623365,-0.03276376,-0.2739109768428024,-0.16025163,9.794890331520133,9.802189,0.5234159609665345,0.29992506,-0.5918689428026724,-0.5114255,-0.3978741887550143,-0.29088482,37.99346920338113,37.030792,42.87212339862833,42.739006,-13.337471688155382,-12.602678
0.1548946431862428,-0.031065589,-0.2537811437265436,-0.1570793,9.91137799077354,9.802207,0.4991018909236033,0.2931703,-0.5783135181970014,-0.5196642,-0.4097078425366701,-0.29245067,37.98649350911834,37.045277,42.6505083047978,42.765156,-13.385002620674827,-12.59246
0.0092902788011654,-0.019125698,-0.23564252689720147,-0.15223943,9.70201980595244,9.80286,0.514877985478601,0.29003853,-0.5925496621711794,-0.5177727,-0.39030468815811514,-0.288663,37.85651589098083,37.02964,42.72078606951673,42.770325,-13.32693548756322,-12.60281
0.027630161515637002,-0.024228908,-0.273378414088226,-0.15600811,9.861766928216882,9.8020935,0.5270028036418424,0.28944474,-0.6107382119647966,-0.5178491,-0.39053389688580603,-0.29791206,37.7799841973574,37.044334,42.67047203124285,42.745518,-13.542733428223247,-12.580541
0.1433634119970554,-0.029309506,-0.23094433124109756,-0.1558966,9.959756947547302,9.80289,0.4901157996201096,0.28907177,-0.5828786258451243,-0.5203862,-0.4032275098382004,-0.28862205,37.8924212300047,37.010155,42.88900204067758,42.765312,-13.48281528128324,-12.594676
-0.0012235662886064,-0.018964147,-0.2713302181987662,-0.14704686,9.853791969722325,9.803075,0.4895392938392829,0.29402083,-0.6222812305831894,-0.5178353,-0.4026903160451933,-0.28212163,38.08021941350723,37.008884,42.85496969797493,42.80199,-13.261867158849808,-12.6286335
-0.032782435118662,-0.031634487,-0.2714025890450001,-0.15252686,9.867435484463824,9.802688,0.4649648145095518,0.28237173,-0.6213634109092839,-0.52550894,-0.4022238201746672,-0.28753594,38.09318443825351,37.067028,42.5994515503598,42.789738,-13.381181499273136,-12.607099
0.0252474501573267,-0.04407018,-0.2846225828112548,-0.15637928,9.8558788360582,9.802917,0.4539644940454089,0.27151138,-0.6367135292501018,-0.5288498,-0.3841796365448425,-0.28674942,38.12211394175231,37.080807,42.876805040662006,42.770428,-13.377827843571396,-12.602984
0.0040869394058078,-0.049312983,-0.2823562422267451,-0.15651381,9.666939341268597,9.802688,0.4874124495537777,0.26285604,-0.6307220222297464,-0.53650045,-0.3856437821607591,-0.2852978,38.0587927052279,37.121525,42.76765976807911,42.79395,-13.591753453219246,-12.599171
-0.0034602358659861004,-0.048757862,-0.2770320930805789,-0.1613397,9.762761252202996,9.801788,0.4460252408585757,0.25527844,-0.5834627757074777,-0.536418,-0.4011815315624139,-0.29520038,37.77760328928104,37.13026,42.83285087310832,42.786327,-13.57393409512119,-12.588621
0.054035303429772,-0.052593872,-0.3291028746199427,-0.16368377,9.699593605445164,9.801986,0.4886048256234754,0.24929154,-0.6010074490003756,-0.5356268,-0.4082406967417857,-0.29275805,37.842411020257366,37.10672,42.81339823597485,42.80458,-13.443165715875825,-12.594305
0.0639958603926707,-0.051198013,-0.2228047343476472,-0.16832261,9.822756307991495,9.801862,0.4566722930233166,0.23858242,-0.6145068339391421,-0.53844196,-0.4080951013055046,-0.3006077,38.25551335721381,37.08606,42.73556029608214,42.80568,-13.479931769250957,-12.5844345
-0.05152958499262931,-0.044513613,-0.2572176574115608,-0.1599636,9.717792032270369,9.803284,0.4606165004188383,0.23489067,-0.6535541115171957,-0.54072696,-0.3913885910138334,-0.2922466,37.83153008246167,37.10478,42.8651176320574,42.81643,-13.272805721520935,-12.599359
0.0097837879958763,-0.05812582,-0.2859227187429298,-0.16376396,9.83903853970564,9.802751,0.4816015245372484,0.23324148,-0.584856382554433,-0.5481367,-0.4032440434189281,-0.29602975,38.05758475652468,37.113705,42.73637816450247,42.804775,-13.420856072667563,-12.569421
-0.0347229466239013,-0.059851397,-0.3358938640489107,-0.1635664,9.758131888616465,9.8035145,0.4279870701300938,0.22913879,-0.5744598427380629,-0.54672605,-0.403772737113386,-0.29319325,37.850553890113126,37.108353,42.94350565697273,42.815487,-13.340230870986192,-12.581055
-0.0403266645513395,-0.06896962,-0.2554155844699711,-0.17295998,9.729840669902051,9.802889,0.4575842107402334,0.21935232,-0.5873977491878442,-0.54374385,-0.3994905234204268,-0.29893214,37.9009440743153,37.12581,42.75649002472402,42.82165,-13.532057372937768,-12.566106
-0.000266322236149,-0.07030427,-0.22399511297822092,-0.1725998,9.820087181643505,9.803103,0.4361859543921318,0.22215961,-0.6202991938434764,-0.53774476,-0.40074903751960317,-0.29764235,37.8867092680094,37.108643,42.85826091261412,42.816948,-13.37412600305498,-12.57369
-0.0357336580594948,-0.07185271,-0.3201070807610012,-0.16593477,9.744856160116484,9.803511,0.4221995341271771,0.2241784,-0.5951181779208511,-0.542694,-0.3881527621147654,-0.29208204,38.145063413647726,37.099686,42.91303406119641,42.827362,-13.427533901313067,-12.578779
-0.0818512417158497,-0.07845121,-0.2363506506887505,-0.1720777,9.718649050686636,9.803267,0.4553282797763481,0.20737718,-0.5610374950269101,-0.54347515,-0.4112231119379669,-0.29793963,38.08676683578787,37.14014,42.77592890787154,42.832554,-13.43586172349766,-12.571639
-0.043528725040474,-0.08391099,-0.2609035604894333,-0.17110871,9.60080987368864,9.803486,0.4063426512726755,0.21024224,-0.5774229936744085,-0.53822285,-0.4089015537949717,-0.29965872,37.992703580823495,37.15091,42.83212805588498,42.822178,-13.403890632784089,-12.571424
0.0092660926860183,-0.08643905,-0.2532179223326898,-0.1717141,9.75466955860658,9.803036,0.4192182552288196,0.19946094,-0.5863297798466361,-0.5378369,-0.3862414190080446,-0.30859375,37.9959854585068,37.147408,42.85656241525509,42.81243,-13.36282547805244,-12.550603
-0.0762775612656624,-0.08456587,-0.1932727909056319,-0.16732916,9.79897001830139,9.803999,0.4126776428024662,0.19413435,-0.588539109901428,-0.54248357,-0.3905055195550759,-0.30145612,37.8787200500952,37.147808,42.75537025813099,42.835644,-13.3876357877032,-12.549997
-0.10977723278278101,-0.089570664,-0.2349865784909093,-0.1625913,9.960515290716444,9.804439,0.3690317676151339,0.2008018,-0.5868982026480617,-0.54007095,-0.3991950298917492,-0.29511958,38.03410311515853,37.13955,42.71490027067507,42.831154,-13.319206744327492,-12.565925
-0.0525265871837995,-0.10460024,-0.2777299436640528,-0.16072848,9.783981920962091,9.805071,0.39434667652459404,0.1960238,-0.5865989986140369,-0.54074144,-0.4017659495254161,-0.28580597,37.98292525278429,37.147022,42.8125686668358,42.825985,-13.536052739060615,-12.588323
-0.11474562972874129,-0.1049684,-0.22866927217139882,-0.16360097,9.89599886992715,9.804061,0.3985433550372203,0.19054346,-0.5858411781082058,-0.53585786,-0.401171962874135,-0.29529837,38.11388051654703,37.152203,42.5501463538183,42.819096,-13.50268694513691,-12.604342
-0.01663297243177,-0.11422001,-0.2559364572594114,-0.16183133,9.806369780970876,9.804608,0.3964054996341558,0.19168812,-0.617435380714451,-0.533067,-0.3890348570281071,-0.28725198,38.036917375670015,37.15078,42.7567005109167,42.794193,-13.564054757178642,-12.625563
-0.0217328260964094,-0.10975449,-0.2100236488957448,-0.15961379,9.871876272430622,9.803903,0.345869596942165,0.19039336,-0.5847173729039582,-0.53493726,-0.3832600002960501,-0.29050562,38.03107276746593,37.151093,42.90387231361822,42.792603,-13.64024790029528,-12.64003
-0.0400664966053714,-0.10310482,-0.2015972406209983,-0.15417889,9.665681057187992,9.803772,0.37292386892017654,0.18931423,-0.6071673047024864,-0.5315796,-0.3984524966403149,-0.2834113,38.03407825581234,37.168724,43.04479790390396,42.817665,-13.47635684207476,-12.663842
-0.19564339309882334,-0.1002803,-0.2682910046549741,-0.1506287,9.721696782023924,9.802638,0.3439911001100784,0.18273298,-0.5808341092209526,-0.5371477,-0.3866335723029481,-0.29547638,38.02031842040364,37.202606,42.67626678185572,42.824738,-13.415837534518104,-12.643948
-0.0948587620918491,-0.121785775,-0.2570839852318871,-0.15947479,9.997352191700095,9.8031845,0.3593137741112442,0.16274828,-0.6030751626064537,-0.5406059,-0.3717593395502044,-0.2959291,37.948798276557454,37.21104,42.79702524043381,42.80077,-13.577965897492447,-12.620321
-0.0389342086456066,-0.12811932,-0.219175275181426,-0.15636036,9.807420843705149,9.8044,0.3685994995949012,0.16765824,-0.5887460886440596,-0.53928834,-0.4058388615069435,-0.27495924,38.18617294292202,37.198723,42.7363501759139,42.843792,-13.420026448919874,-12.665688
-0.1184981278183927,-0.12284737,-0.2690544452728406,-0.15310095,9.868095489544787,9.803659,0.3763501246553978,0.16564086,-0.572376864094545,-0.538203,-0.3913372391398948,-0.28640896,38.08763198216136,37.22026,42.810617041053405,42.81472,-13.371313195827229,-12.673435
-0.0178710053494369,-0.13232702,-0.266406846876164,-0.15774564,9.866810752535864,9.803666,0.33510128935063,0.16256018,-0.6197411821757403,-0.5384473,-0.3871292479559743,-0.284676,37.9393901627223,37.248745,43.05285522516367,42.81306,-13.447122195415506,-12.658359
-0.11059380071204741,-0.12459392,-0.3004009867982241,-0.15715812,9.91348121120258,9.803125,0.3552776391297212,0.16134585,-0.6152060701543637,-0.5420294,-0.3888163006646283,-0.28278756,38.09119287344514,37.261612,42.95412247477058,42.84671,-13.633207601508891,-12.651615
-0.1590991026869166,-0.12868424,-0.1350187045326482,-0.16365223,9.899934861793104,9.803022,0.3402289044823779,0.15759271,-0.6294428334825439,-0.5399078,-0.4075591393753466,-0.27806702,37.93497359959259,37.288486,42.85510654435268,42.86851,-13.498197331678934,-12.662508
-0.0832594541996344,-0.13370365,-0.2640187961030609,-0.15480314,9.902925173868214,9.802911,0.382300342718316,0.17355841,-0.5903268256702494,-0.53872263,-0.3744025469557523,-0.27297747,37.98309980945242,37.28588,43.16984273041936,42.855034,-13.384207846652544,-12.675177
-0.09826128178212781,-0.13935675,-0.2071172690705045,-0.15531705,9.84561496217576,9.802267,0.33730636390803626,0.17352457,-0.600929574819162,-0.543371,-0.395891810596217,-0.27694434,37.910966471640016,37.31543,42.80103912232706,42.892185,-13.261785496563968,-12.66833
-0.0879387908733032,-0.13949664,-0.1922883620418837,-0.15516225,9.847226505769964,9.802089,0.2978002806335909,0.17183192,-0.5875906308133194,-0.5453803,-0.3862985834788633,-0.28192276,37.92370964648183,37.30263,43.07583591721455,42.856335,-13.5171375823935,-12.644067
-0.0722185617870585,-0.13519306,-0.2037291454714995,-0.1515664,9.927203289386574,9.801981,0.3112587872305341,0.16942964,-0.5572731694994406,-0.54315984,-0.3950425448440871,-0.28114507,38.051980017593465,37.313652,43.19600926445696,42.88245,-13.286383227884034,-12.645759
-0.0443694716523591,-0.13584343,-0.22003269280617296,-0.14765568,9.960985434268077,9.802101,0.32912376821916406,0.16590308,-0.5719965491536595,-0.5439936,-0.3819230015174562,-0.2809145,37.90929796140019,37.357616,42.89551342004397,42.917896,-13.57569077999648,-12.638279
-0.11942906098647568,-0.1268492,-0.300054596300347,-0.1478478,9.872784248987331,9.802326,0.3024781391115493,0.17011075,-0.5789947323389302,-0.53346884,-0.3778966649066976,-0.27846044,37.92130567812714,37.33179,42.984532203796725,42.926285,-13.471997856098932,-12.660975
-0.136391938064908,-0.13539305,-0.1697818495433478,-0.15810755,9.815760115807931,9.801864,0.2810946000937384,0.15694156,-0.5891524306757059,-0.53351235,-0.3976820828459163,-0.28376374,37.81909972191482,37.34068,42.8719895042345,42.913723,-13.42427743824862,-12.6601095
-0.1177202515219201,-0.13706663,-0.1808297282982102,-0.15494159,9.895254196453417,9.801905,0.2914909210711511,0.15646401,-0.546969696144551,-0.5326599,-0.3725492908370617,-0.28458095,37.98342324596634,37.315567,42.97626768764916,42.883842,-13.52876962927629,-12.657566
-0.1038306245101978,-0.13930376,-0.2757550525589134,-0.15030558,9.805751554803043,9.80237,0.2908758780434007,0.15499866,-0.5923858761529248,-0.5279885,-0.3706123832860457,-0.27959028,37.811909194554886,37.318546,42.89557323628424,42.900517,-13.483690551893332,-12.678038
-0.1170803492049177,-0.1436972,-0.23381428414541502,-0.15680474,9.890529826851656,9.801969,0.3150016252302629,0.14046872,-0.6082696531225084,-0.5312498,-0.38269019007375765,-0.28618717,37.87947818883804,37.29615,43.030186326500754,42.884506,-13.37343493717182,-12.67348
-0.0321490228481805,-0.14732033,-0.1418387357187946,-0.1556947,9.707982949853122,9.802383,0.2529464830199828,0.14006515,-0.6094003076917667,-0.53681237,-0.361686325251193,-0.2788996,38.19604619002441,37.300957,43.014687098628734,42.894863,-13.326590066858984,-12.670482
-0.1072739819481085,-0.13507773,-0.2222897962437504,-0.14523675,9.900497534021689,9.802112,0.3061288049208011,0.130798,-0.5838651540767205,-0.54377234,-0.37987656667201264,-0.28620607,37.76925672408054,37.329884,42.964286761447134,42.887726,-13.617261174234736,-12.652088
-0.0632572716490133,-0.13550402,-0.24263222378741206,-0.14736055,9.814874983956434,9.802708,0.2995782386322934,0.13112703,-0.5426049369511692,-0.53910744,-0.3626500215882605,-0.2790379,38.0979274173124,37.303223,43.05035055828757,42.911766,-13.42005198283335,-12.666433
-0.1595260236006351,-0.13391532,-0.22554225268184364,-0.14798097,9.882541034417,9.80267,0.2726836778129316,0.1247886,-0.5991400158217803,-0.53798485,-0.3793420368671016,-0.28455192,37.95958924906072,37.33517,42.85550075163393,42.922607,-13.436883797843818,-12.671316
-0.1534375195926557,-0.14249858,-0.22994943640396487,-0.15109311,9.719414411420932,9.803226,0.2817909909466385,0.1208657,-0.5849085730544135,-0.53863204,-0.3843054980158963,-0.2778444,38.00091127944576,37.328434,42.84718938388144,42.905663,-13.469318966062346,-12.668728
-0.1751405221417332,-0.14868167,-0.2074431365288696,-0.1537738,10.135708773692174,9.802756,0.2727476012250973,0.112157114,-0.5720324436624833,-0.53850204,-0.3821664978626119,-0.28749618,38.11315821742108,37.32267,43.17993403933331,42.87703,-13.481662539069037,-12.663064
-0.228777303704861,-0.1604518,-0.1622933688302722,-0.14856672,9.855858793591908,9.803979,0.2527802369483232,0.12386101,-0.5771168441024366,-0.5326721,-0.3671451341246037,-0.25840518,37.97342751905981,37.35732,43.07164215150371,42.945896,-13.46329576646343,-12.697411
-0.1739931473725071,-0.17144735,-0.2332727527837744,-0.14790425,9.886561654044913,9.802937,0.2319068832786771,0.12706427,-0.5886608476469597,-0.52842194,-0.366239620507333,-0.26713768,37.86393949853712,37.38348,42.90007134761808,42.92671,-13.46786873005074,-12.704473
-0.1204486221917871,-0.17948748,-0.1919892803255526,-0.15120313,9.708054248250468,9.80267,0.2393030962633312,0.115076736,-0.5676494315828376,-0.5316481,-0.376651096125574,-0.26846108,37.96016717939143,37.355453,43.09175186802073,42.90787,-13.44355030293745,-12.7001705
-0.09331101823936651,-0.17507553,-0.2153226555104975,-0.14860758,9.817268975210949,9.802,0.2582326944675338,0.1055942,-0.5803465914833156,-0.5337008,-0.36821006744549034,-0.27963516,38.03757524126376,37.362812,43.112186531757246,42.900787,-13.47226683001062,-12.687061
-0.1358375077869317,-0.16954505,-0.1660895880381194,-0.14677432,9.837679705643072,9.802481,0.24997245423448647,0.09805721,-0.5647066371026084,-0.53904116,-0.3630545732748881,-0.2774025,37.96267078139257,37.377182,42.954153816512274,42.92793,-13.605184111473577,-12.677457
-0.18627449559335013,-0.16538411,-0.1978798620163679,-0.14327343,9.807351138052784,9.802943,0.2263334298717043,0.10184855,-0.5689697378183395,-0.5333314,-0.3576760746598449,-0.27346966,37.9539933139877,37.36908,43.14285684462723,42.93239,-13.47424084098984,-12.697153
-0.1809128762233789,-0.1743843,-0.173513547307141,-0.14316233,9.842583668765885,9.8029375,0.1909670367472346,0.09395267,-0.5401608270271394,-0.5363586,-0.3624262955213116,-0.27349615,38.06585469520526,37.385735,43.13477442845908,42.94167,-13.366937571480788,-12.696809
-0.1619869653114715,-0.18047784,-0.2083424690169456,-0.14041191,9.956717132167263,9.803319,0.2352170893523735,0.08393397,-0.5820256617210674,-0.536636,-0.3574867684901295,-0.27162248,38.02319613217329,37.413673,43.04412878967014,42.954296,-13.746127167088924,-12.694431
-0.1313191715634086,-0.17941141,-0.2220968028499764,-0.14067098,9.858314008803998,9.803786,0.2021059036514558,0.08603119,-0.5901078367570862,-0.5291037,-0.3478944112450737,-0.26175407,37.89799365672962,37.401386,42.845694781358944,42.981808,-13.36006253461776,-12.734126
-0.1887908400807792,-0.18311633,-0.1077703277006338,-0.14288501,9.847191914199144,9.8033085,0.1743483550557894,0.07736833,-0.5776310992642272,-0.5327787,-0.3565558608320873,-0.26640722,37.96000546473034,37.37599,43.20349419464628,42.935593,-13.377928510603567,-12.733755
-0.1101970643925322,-0.18487069,-0.0728510462015853,-0.13353589,9.844401461343418,9.803341,0.1650530169665919,0.078931,-0.5542879999050604,-0.53437424,-0.3502478377275013,-0.2599916,37.946660314301866,37.404877,43.01635793827702,42.945316,-13.515350159043146,-12.728645
-0.2611312244854871,-0.17475297,-0.199939788714506,-0.120907,9.70904875936398,9.8034,0.1839275262968035,0.077739134,-0.5384686916798871,-0.5314402,-0.3511080092002588,-0.26064593,37.97057036357565,37.390144,43.11688974967105,42.95143,-13.478884642800669,-12.742503
-0.156106047241295,-0.19294624,-0.2855008976576312,-0.12671523,9.815741291774405,9.802975,0.1694394812321995,0.057232022,-0.575922556333936,-0.53386474,-0.3380874761665924,-0.27063507,37.99642339311084,37.415634,42.85955519538207,42.944195,-13.529949136535803,-12.724565
-0.1559424137106708,-0.19654833,-0.0671212446865209,-0.13635872,9.817170441669385,9.803569,0.1703489156337886,0.03653723,-0.536480219303681,-0.53631777,-0.3335323999034663,-0.26897535,37.951667657846336,37.393024,43.035327932719326,42.937386,-13.530540758052496,-12.727261
-0.1678810143313345,-0.18900812,-0.2677464818573163,-0.122674644,9.879520842292743,9.804178,0.1512575852599663,0.052062016,-0.5392925687542192,-0.52892154,-0.3450213117275159,-0.257563,37.92711952723468,37.39559,43.01292077590092,42.949394,-13.344183422343807,-12.754581
-0.1417201816378597,-0.19889852,-0.1550847108607972,-0.13307074,9.72588511591456,9.803954,0.1741025776870306,0.028773492,-0.5437952600934778,-0.53099126,-0.3495155509450688,-0.26204136,37.900010640682886,37.39876,43.09783406720422,42.941887,-13.51295503076986,-12.74475
-0.1579984665765204,-0.19071688,-0.1619348073275913,-0.1297799,9.819675119030016,9.803755,0.1795537927667051,0.032094758,-0.5656673809046961,-0.52524835,-0.3378440194205067,-0.2647299,37.78941792867057,37.394974,43.11666957692322,42.944336,-13.425560582346238,-12.743234
-0.1485372811864292,-0.19169915,-0.1930243076966543,-0.12756158,9.880268065026364,9.803956,0.1432468114960938,0.03279003,-0.5529034276814958,-0.527681,-0.336623088487495,-0.2598479,37.8628265964304,37.38344,43.07257334352045,42.9571,-13.507940648123856,-12.738977
